query_id,answer
BHqkB8hyVBLYjeJk,a588f6a8c3cf7bb9 9bbba29b77e9b1af ea4b62cd245b9a77 f4310a574a8537ff 219b726aaeaf24a6 8834dddb19f784d8 ad86467ee810f2d2 a56fd64b3ff5130f fa8f3e2db701c980 203bd20bd909376d 86ed21b72a45fe76 02041ecc093b5437 52f65d310d04442c 36872ca77d9cc79f 611804dbb9c68a4c 8d41bcd6245bfc44 6eb4a74791507649 04a433604469adc8 f6cafc65bc477089 908d50f0583411b3 3d94dce8c6582c6b 6e28821e5a681b5a 498de23b11977489 baea4f783c8f0a9e afd5f77a734f5878 45f6cc4d467bba46 2260d8524ac0ee6c c556aac51d48fc74 f7bd6c612e4dbe56 74e0d44528cf4e3b 20447325097c906e 4524365f48ebcf8d 65ebc71554572353 e1b4eba97b8c5240 9b2d3b75e3fc4a0c cff075ddb5ecea8b 6b6f841304d177ae 2709c9d5444f3712 b4017e6e7d3fded8 295f73ab7eb6cfd1 e23e327b22211b7a b4635213a8962cca 2aa0bb4b66a26abf e7ca5f3fe4c7223d 9e21b8e5a71a0ea0 cf95bf393cddc29e cec2129b96de2003 4782f6ce1955c834 5292da6569706efe 871aab2dc46e0765
dkPW1ez4OuJlKP6f,bd5db5a85cb5d137 bbf504a6b1a049c6 3273767a2bb49d6b ab5b5ba8f1cb89be ce7523dfe05215a7 a234a719880fd744 0e0bf288ff44dc3d 6584cfa935839cf4 cd22f02d9b107f02 233b9a944ae2c5e3 c2a68365efd026e5 ce42b5f35d48e553 e1d193c5f64dfba7 c59d6a728daa8d08 d358644b7d4cc307 15ddeecb930d4f8d 9f95f39e03a25ffe 7a3f1ff960eb669f 08c03e3b1f19b3aa 5e6990c777ec0d90 403f2999dcc7b740 a49871d79f4b98ab a13384ce5b586322 f261f3f6f3d8f20e 7afa7486462f252c b39e5854ab83559d 83b57f6e2fbe6cf0 4bbb6cf166d6242d 2dbb67933540e667 a762aba1c70e5af9 806d23a4615e5841 e3710a3f7a8b6954 ae03c142e97cbf03 1ce4bc841e5243db 1ac8a5b77e6a8c42 4ded79793f35192e 4820292b9df2f679 afd90d3ace6ba47b f5a84b4ef603a5f4 85f30ff0b0c08deb dd4ec161e9a1fba6 0239f8a55c21711f f29cbfff2e995f80 9dffc265eb9db37c fd88a4874a9d10d3 130bd77e9a94bf5b f7129adee5c58271 2667db3b0a7ffc2a 01346d7ab677a006 cf00805727f3c1df
QcN46alMOqpAE50I,d3580e4f758a08a1 e3ac4995f4cd476a 8d9c6c04212bf64b a85baed12dcffac7 f9075c5549063c63 cf8b881b52188f2b eba2cc8c8ecef336 7b8e2acd7edb4ddc f032343ce917a26f 9e999755929baf38 b9144f0619e1ae69 fae41dd969a99050 eda2c60a89e63b56 647754b1f68e08d5 610bdd79153340d1 1e33b48ebfd2fc24 0d1acb8159c9bae8 f5c0b6e975629ea7 54f9fd5755051f69 10339996143c51c6 9591c3a5933d9004 522883edf050c18f 12a2f6af38d3966b ebd8e3f64ca7bd18 b308d47410a46636 a6fa0c2925fd4270 c207062ef3be9dba 840845c4fe9ba442 4a8fe1c2426e9eab d72fa9ba9554dded 89d5e4a102328b0a 1f8ea6168f1bddb3 ee6a87be5b2b27dc 14ebba70f442932c c9160edbbb3ca1f9 26388583fe42b87f ddd76295790c84cb bfc663d61f261dc9 d1ad16ff4131e6c1 d3b3f80e584bfe0c 55964971af6b449d d73aed04c5336798 002710614262dbcb cfd1607c20a6042d a7f35089b33b1d4a 3cb67591cbd8ec55 d02230fe7148d272 8a1fa17860c15448 866e751cc97167ba a4769b1b3fd6de7c
Q4BzK1C2QbMpWats,671ec869f80e7688 841b9ab0f8027e7a 7cc855258cf6ed7e 20e2792b14789745 67c769c0188cee26 5c42e75509da8ef4 7d85212d723de304 d7dee04803e8d990 9be59b6411cf11cc a0c0ef62c80c3510 811ef25ecf305ae1 c913a66658074d96 ce6223ec03da1d47 453636b090c3d49d c606ee82ee3aea6d d264956dc7321e3b efb884a729e258b4 56533898833f7c7f 67c7c49bfaab55f5 167627f1ca07c2f6 5ed17bc9c21552b5 c0d26133a251808b 08c8ec546c71428a fdafca8b9e0bbca3 97dc61e01a914a8e 59576423fe00e3b2 0471c8f2cd3fe2f3 797e6cf5f97099a2 ec37406adf01737b 93b8d7b11253295e 4acd13afc12253bd 64200016fb208432 e213b1a138b0dbc9 46cef3bbff01cc98 c5b355d18f2397b6 f3848ddae8c0c37f 4acb33166aefd7db 95c5bd6846ba1667 1679ce51048fd777 97c93a97b9d1a0d2 c302a84c719de657 6596cb8019e490b5 4521030395d5682f 610c25106f3d0521 04caa36b5c593e18 9ccdaa533a349c96 48df650a90cf3709 cc7ada1761eda41e 935a7a8c18a23101 3c75bd9410e8c413
94UtW5eRuV3rcDEO,3c20d09240795139 89ce608eb7222ea7 61dcb2a462e54b70 534bcf271df0cce8 524274c2d227d660 bf121ca8e63ea494 72400063523b73ef 4729f8de96814711 0bc88004234a9cb7 ab18ad965eb4d116 cdd9f749958d3f82 6a6e82769b7332e7 035a00c2e4b35638 304706946e182505 6fabf64c0905fc3a b432dd20d7370b83 ad5139fd78a41fe1 6a043732072918dc 84a424b4414ed0e1 1fe50f3cb59c1b4a a8b0ce6a110be36a e8c8455d23f681b5 c7867980b064e6c6 2b4ff456455572a4 87c690d45a25f35b cfa642f8e82ae713 8d43e2e72921f694 10397e233d5c55e3 e6b388ae684d5a72 81be230dd06e8862 404f16957146f0aa 9874707b293a0589 fc1db7b860dc7529 67aaae3e111c0976 1f3133f5bbe99e4b ba84ab483967b302 6f78e5e4fd94115e 8b862c8f0998eb01 63aeb01759ec02c6 2225268066a45356 04460e50c2bad675 991ca07f96e0117d 0eb2ed74a1d865c5 c8ea0efa4dfd2493 2be4560926555e7c 6bbda02375b79ee6 95770a240f794d55 a9e8f0085274a6a6 f3ee2e987e7097bd 027dbf35324bc004
6dYxIAlZOriT6SHH,8d8024054828e9be 9ee2b11a31a70cf5 a4fb1fc05743e013 b5e26b462b1aef93 d2b9491fc7a439cc 90b3f8b06894c1b6 974542c247cafa42 65c405ebfb147129 a50929967895f818 8218df0a3a3748b8 2aed19e73962d863 3dca7ae07ecdb386 0af686fb84b9b92f c90b018b9116a632 8a25c667dcca8b38 919784e4592095bc 2ba499cdac8f4646 91ee0e89d53b96bd 9e220e973eb16cea b0b86882f0584d34 b2cc1ae244c6b85f 040538f9a0254a99 3edf9ee666855377 e0b2c025293f7146 f3f016e679ac0a84 7793a41247db7361 a84eafaa56ff5697 e9e1e3c16e984182 fd66068dd6ea25e9 e0639a78954d7398 5b626abedfd9f773 92fd3acc35088a67 e5b8300d9192bf16 e289cd35cb30f3c5 ad17e496eca1e630 33bbaad367e21213 a1f89a5af43b9a19 089a82777b7a158c 439eb894ba7fcb14 5cad0ac6e995c630 1f83788a1b0e2ef3 ef22fd7061edc3a9 e2995747d7bf520f c6a5f50529bacb91 0095d8e308fe2617 f0e1b31250557696 6f7ac81ef73a5837 e220acd7df81a59e f951db86ca560701 af87626ea67e3337
moFmX6XQY5SEz9hU,9879311b1681e073 2ac8f3a653a3eaf5 e2613b0dab30d6f3 df54b3f7497d69ed c38eaca8f33609a0 1e71d883c20c90c2 ff8c83488b07936e e15ec8d2e5920abd d0e4967dfe1101db ca4f1545aae9664c 20277fdaf89ff58f 6d9043d370b9256b 430bef5508127742 84653afed4262adb 36eff9b9a7e29644 05d2cd5f312fb219 c65e1b569a7c5d39 8cb482057f19610a beaa3cdf9e479a53 445eec11e8ccda32 63dfe0ca46ac8063 bf66c5bde034e509 ea678b8d36451645 8e7b4a439bada54c f5de2ec16f211a23 63229d195b66275b cfcecefd6ef84b55 d8b1981ed6e55190 1c7fb1eb5fa9f23f 8b28ecd85f97c622 25efb9aae200ea73 a1b0e723ace71534 f338dc60ed5fa61b 1e24a2caf7db8d2f fb72f048dd7a014b e239892c841076a4 2c1a9e98964ac2e9 1e481248f4d31358 1f6304600d5c0a9a db05a38694ba70c3 5a9903a345570cae ddf05bb3413be9ac f6512b380f8b2e9c 496250c292cccfa5 5f0af11c55c93f37 bc92dd4b6375b990 f82a20b60a8188cf dbb782dde1c41800 94e5c58453da58bd 47cae3e69c339f1a
R66chaldEN0epFjt,99504a447db7c9e4 0fc323ba42b4e297 58c60077ba4e94e9 ed7535b081298136 2e3ea7cf3cac3fef 69fcee637df221af 4d8de295c89f1532 c7c36cce492b4cc1 d85ac15a3fb338cd 5645052abdec64ee 7affd05a2c12258b fad350ff33deeca7 2712af160c36ee0f c24ce13d01895854 706aef11c086f2cc e175a70897c87e83 d7c119f222db17c3 b65b43e4addfb8a1 bd3c20af6671ec49 4068ab9db47a18c9 bb33e6c78f0ce27f 2bd33044d79aa561 bdfce93504afe108 4ed60a213448e787 03f146fca0626a82 45c28fd6260b744b 2c284338283cd0b2 1c383865e2b1f142 449c05b19a9b84f5 c6f6d13ccf5e1527 100a93105d2db32b 6f6c36575d8e3a5e de698aaed82b026f dd935766cd1f4640 d0b324933fe0b56d d8c9cf470d09907a 305b77574dd8a3b4 7fe3401678eee538 006b9e0de279c1bc 1b9decf0b7126edf 0e6ababf746b094f 61f06df233dba4c1 8d9628a8dbe84340 54e9954ab5c40b1b 5cf8a7a33e21233d 6da8b9794b4ebd42 3bd110485b02a3ce d6c6a7e4de61a08d 45aba025623f4817 bd912bc7d29bda1b
LeWIzjoTRN8saOxg,306a6fcc24b3c9bf 3086070c012c8e23 a97a60e0b0c7371c 59ad84f75ee98b4c e5bd0eef9b7217a3 adcdff6300cac5e8 6557cc5d11d0fbf7 ff62e9f24bca34c4 21d795ce5d12a1a7 b495056ef40d11d9 b351b2435b10dde2 5ca4d12a7066a061 c9ec99ffcef43ebb 0b7c0b04d3858dae 0fbe3bf393bd7462 0aa4988f7527044f 236cfc946d46f64b 74d109ec13995ce9 8e7e64c30f92b48b bd2296ed4cea9659 35fe26d7ff039862 74012473ecb6f929 b02d4ff96e1d8eac f838a0b7f0e285ad c0dfe8e3e9c7d31d a4c4f780d720ea71 6a1402ef66bbdd4d 3817da59d8a460f0 d400282b720cc795 c288d0798a4b5a66 0904dcce0360d5b6 dc5e6c841fe80b8f 3c47580490bd2bed 132b0768a0afd84c ce412ba63a3567e1 6094c5b0a8227850 c06a4a823f8dcd23 d36b76ffcde18075 93d749d62da43536 4c4a9f35845839ad 6129b43b7272730a 40c39f40ad41d4b1 7f5f3acf27a0b9d4 db380030381b69ae 9ec1e2f55fd9e653 6edf6b69fecf5fb6 946f39baadf31d89 5a3430dff56448ba 7f97fd7c949af768 ca8a71860b6dc037
YeC06bC3Bws9SfaN,2077e588b04a1f3e 15d6c65ea742a8ff eafb0d921301d2fb 33e603bb72cd311c 9f0991316bd710b5 27d6424908ffbd80 075f0e435e410bb6 73ec7717c33a0bc8 731d59964ef422c9 cf76823d50532023 c693679ec1d0ffb5 e94b7b45590ad6ad 6c631488ea544c7b 44c3a0c85aafb858 fe8e329cb658167d c0da89b71d346050 0d14050b90c7539f baf1686b7eadac60 36063905268a4cc0 4f0e2402e972b479 d00ae086d1905d49 c5b59d8fe30439c1 ca385ef79c98f439 d71db9f4415ec353 516023a085a94273 220a04ff73df577c 51aa95d598a3e4ad 1f03f3ef661bddae ad536d49a1270bc1 59b219927b3359e9 e95f452bb6921b0c 6ada5baa3c982968 1be7ea3abede7e51 6123561ff653b9d1 a0e55ec4f3d817a7 30e7e1e25f454abd 8cdac56e78648908 57929b4c3bb4c826 d27574387b8bf91f 8ddb769ec458b3e9 eb692789f174c1b1 743a5312bd5d510b a1a498e8749acd54 1c7ccbd19672e50f a51b95a235c7cce1 5ce088b2cea79da0 5bbf6ad52f51869f 10f0eb0d5af774b2 7cd8ce86b84060e7 a99f259b9c43c36e
Mkw7pexvDmMpFdzO,57ff6765aa00ff0b 6b616bde25aca76f 1c1d824f508ccdc1 58716aa0aeea0499 b12d7d2e14bdc55e f2eb2c9c0517c9d2 92dedd578ad31740 39f6da7bac4fafa6 f2d0a35333fe0d2a 2f6d35e4d0253d51 bcef0e8ac0930e5d a0a387ce1ac24b84 b4522af9085468c8 db4bbbc20cecbb59 54f4b4f894fec8c6 8ef378dd9209e56f 75fc8e10f5a66fc4 97895d0e01430afd f88c981aaccd877e bfd90d86d2d62902 3dd5f7dbeb3fa3f3 ce1965850e038a5b 664a6deeaa6d26a0 61e2607ae8e3d2b4 9cc1d5b3b8f24b1f 93f1aa6302d6eb79 63d2a51550d05068 d07e157f6c48efe2 d0baa1eb8fe6f599 8709fe0e8097e167 b66bce5756a7edf1 6ec72a27d05b1f0b 0b9f31a6f8d314c8 b632e26cd8a4293c c496a459c26a5283 cd5a4b2c1dbb8730 e42fa166d9d7406f c225f2e7287a2ece 68582a51503a4932 3f6ae81704565b9c 111eb8b979577d79 cf694d05a493ba91 ac2beb33ad106198 13da2c81574677ed 0618dec37a59a21a c076e5c5ad898e1b d64b57fbe1d7cf49 285fdc0b02a11b17 3a3c151137376980 6bc157fc5de88c4a
M1yUaCX37j5UCE6M,051d2861e217e7c4 1417f9615d7d4209 69b23aa6257b66ea fe8113c31dd663d5 55f8ece9056e50f8 8fa7b4c1988a2c6e 1b63c0257f6bbffb 0fbba4484e5590fb 93e68cf7ffbfef7d 35b0ae8da97bbbbb ef72179daa448367 c95b0e54afa46cf1 ecc0c384cfc32e9c 2543cfa43fa54f0a 4e431c9ab03fee8e 5508ebe97dec3a2f d3afc8bbda96499f bf6d32e9cac2986f 8c5aec51c1d380ad 7127da7f3cdc1aec 2340858f580b8f2b 9c54bb56f1427778 4d7aa68dc830e82f f1851cf6327922db 801065f01ec7471d e586f6befda610ef 2344293f88a7c905 3a70bcb3086fd54b b96cce5ffd126cca dd7cf0a536ef2d77 4711aadf17749757 67b6e4e124768bfc f38cc553686859ce 2a78ae0fb644e2f7 174ae15d0d98ab0e a9438720215cf72b 9fb8f691078e2f23 6325fff44326fafb fc384d140cf0de2b 1a0aac9a89c5233b c2fd0fc05768c164 2ba585d8ff4f4b46 0a48ff8e6323a0e1 67bc5e55eea5bd81 10b283285b9899da ed79d07a6870d6b6 283f66049a00acb4 d9b0c3036c6211c0 492152186018d6f0 7f5d6c144cdfd4a2
qICpl1nghlMbD1sQ,f86a9d1243df3b56 e69c0e48e6d6663a 477469f3115b08d6 e8b75e53d19a2185 3abe26891ca22be7 1d9cf7f8484882bf a5526b66afbaff6a ae43fb3eb66c4bee 6fbc07917bbdaab5 e3d8b8ea9c3a2a72 36ca8b412025a827 99a31d9e5bd6eda8 638df4ff333c78ba f5ae6ba3a7c969f8 01a3b5a401f6ef29 6ff991315ab63238 d47993d04b026aee 82edabfb3f0ee638 6a9b6c5dac7f8681 90d6328d5c4dea0a b1798c0f3792fde6 6879876d12974c1c fe74931c81a80ed8 8bf45e3f2a30eb0a e0c00651ceadf30a 5d9271379d848806 bdd1d6d77b68d2e7 7cedf862500f864a f2ee877494f3f7ba d8ec688d0aaedf25 66f2cffe01ccce65 349781785b2766fe 61973ab99f664ee9 4843d31f68d0f953 c067131949d2ef56 38e15e5806e465e1 fc976865174484c3 f36f2df68caa2a21 2242be2646a27e02 b7c04c40cb3d095d e31964dd745a581d 13042035f041ca90 f2585d74397aaed2 3ad11bbac9368352 d401405c7d505f55 fabda12531973707 5822aeb9f455ac6a f6d1b59d9acb225e b6f9df9d381b80e7 5b5f454976667aaf
